time,fx,fy,fz
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
0.032,0.0,0.0,0.0
